PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,FamilyCategory_Large,FamilyCategory_Small,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_MidAge,AgeGroup_Senior,FareGroup_MidLow,FareGroup_MidHigh,FareGroup_High,Class_Sex_1_male,Class_Sex_2_female,Class_Sex_2_male,Class_Sex_3_female,Class_Sex_3_male
892,3,34.5,0,0,7.8292,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
893,3,47.0,1,0,7.0,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False
894,2,62.0,0,0,9.6875,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,True,True,False,False,False,False,True,False,False
895,3,27.0,0,0,8.6625,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
896,3,22.0,1,1,12.2875,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
897,3,14.0,0,0,9.225,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,True,False,False,False,False,False,False,True
898,3,30.0,0,0,7.6292,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
899,2,26.0,1,1,29.0,3,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
900,3,18.0,0,0,7.2292,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False
901,3,21.0,2,0,24.15,3,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
902,3,27.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
903,1,46.0,0,0,26.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,True,False,False,False,False
904,1,23.0,1,0,82.2667,2,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
905,2,63.0,1,0,26.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,True,False,True,False,False,False,True,False,False
906,1,47.0,1,0,61.175,2,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
907,2,24.0,1,0,27.7208,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
908,2,35.0,0,0,12.35,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
909,3,21.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
910,3,27.0,1,0,7.925,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
911,3,45.0,0,0,7.225,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False
912,1,55.0,1,0,59.4,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,True,False,False,False,False
913,3,9.0,0,1,3.1708,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,True
914,1,27.0,0,0,31.6833,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False
915,1,21.0,0,1,61.3792,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,True,False,False,False,False
916,1,48.0,1,3,262.375,5,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
917,3,50.0,1,0,14.5,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,False,False,False,False,True
918,1,22.0,0,1,61.9792,2,0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
919,3,22.5,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
920,1,41.0,0,0,30.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False
921,3,27.0,2,0,21.6792,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
922,2,50.0,1,0,26.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,False,False,True,False,False
923,2,24.0,2,0,31.5,3,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,True,False,False
924,3,33.0,1,2,20.575,4,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
925,3,27.0,1,2,23.45,4,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
926,1,30.0,1,0,57.75,2,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
927,3,18.5,0,0,7.2292,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
928,3,27.0,0,0,8.05,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
929,3,21.0,0,0,8.6625,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
